dags,dagar,pred,upper
2020-03-01,0,14.350357311322838,36.11002303099434
2020-03-02,1,17.789351782121688,38.59002907243432
2020-03-03,2,21.204189250905902,42.359765822963865
2020-03-04,3,26.21202508248659,47.65136717525662
2020-03-05,4,32.173725064533784,53.441732401909604
2020-03-06,5,38.77722107091459,60.894737436116195
2020-03-07,6,47.71022161531853,69.03393236940222
2020-03-08,7,57.75582936085161,79.57965170838945
2020-03-09,8,69.4601010905555,92.61000328106397
2020-03-10,9,84.07426781214483,105.97406701622214
2020-03-11,10,100.90690131900116,124.30996616477819
2020-03-12,11,120.49774202752494,143.78568892557556
2020-03-13,12,143.5733119863471,166.61298789317672
2020-03-14,13,169.3657618223989,192.56783032498066
2020-03-15,14,198.44810403961583,221.35252788655862
2020-03-16,15,231.50692808438413,254.81569631475125
2020-03-17,16,267.087051092725,290.77916387160434
2020-03-18,17,305.38655609378196,330.84233494486205
2020-03-19,18,345.708422325651,375.3244320008775
2020-03-20,19,387.263727546936,427.3059176598933
2020-03-21,20,429.304534616106,484.2352384182875
2020-03-22,21,470.9067347554299,544.9777163676321
2020-03-23,22,511.3127935155086,610.9314109403798
2020-03-24,23,549.1195141581841,678.7649861147833
2020-03-25,24,585.0638537946331,749.2760895144605
2020-03-26,25,616.2631498939604,816.2605646812752
2020-03-27,26,646.3179089338878,886.8468515839202
2020-03-28,27,672.5191851017362,955.0143107676353
2020-03-29,28,695.7947081209206,1016.8718004958804
2020-03-30,29,713.6852778012626,1081.8490138088425
2020-03-31,30,731.9648405541295,1136.9391471133104
2020-04-01,31,744.5861435444758,1184.1170122972876
2020-04-02,32,757.0956461181067,1228.654046568967
2020-04-03,33,767.9381746729771,1270.995179287248
2020-04-04,34,776.3164698271221,1307.8699822504268
2020-04-05,35,783.3085030159746,1344.9387575514952
2020-04-06,36,790.0248825314009,1367.1699875708684
2020-04-07,37,793.9123915108473,1392.6902563171561
2020-04-08,38,798.4613285654902,1419.6459347648702
2020-04-09,39,801.435766605209,1433.11144391533
2020-04-10,40,802.9508697167996,1444.6974441612851
2020-04-11,41,805.502243326194,1457.1291971157254
2020-04-12,42,808.4109481535598,1467.6171013152957
2020-04-13,43,808.5867584612772,1479.7795380561693
2020-04-14,44,809.9763910181587,1485.289283948356
2020-04-15,45,810.9341850554442,1487.7172154817686
2020-04-16,46,812.9228199990497,1494.887180794917
2020-04-17,47,812.1062400521698,1501.5198819002203
2020-04-18,48,812.8722908846364,1503.1578303572278
2020-04-19,49,814.3080091236731,1506.2720039756114
2020-04-20,50,814.953565412518,1512.5513107266388
2020-04-21,51,813.4578111916176,1514.6631590680158
2020-04-22,52,814.2232326388018,1518.755757160132
2020-04-23,53,813.9825996720338,1515.487711142483
2020-04-24,54,816.1987722460844,1522.22328292336
2020-04-25,55,814.3184903772058,1515.9301336064216
2020-04-26,56,813.93542527141,1517.3002353414815
2020-04-27,57,815.1659060839978,1522.8566025158086
2020-04-28,58,814.7149991262178,1522.026600093398
2020-04-29,59,815.7738944148155,1520.6533733802357
2020-04-30,60,815.6992416820975,1524.8001355289719
2020-05-01,61,814.3533438327115,1521.9630123649604
2020-05-02,62,815.869663134817,1520.3429649742343
2020-05-03,63,815.2925719918043,1521.425638281487
2020-05-04,64,815.0230353803272,1522.2135335168298
2020-05-05,65,815.0369208273488,1518.5009223296704
2020-05-06,66,815.1056873951011,1524.7322835891466
2020-05-07,67,815.1423203548995,1517.5076007179548
2020-05-08,68,814.8586640040867,1522.6449619328723
2020-05-09,69,816.7403645978343,1526.411354768742
2020-05-10,70,815.711349826078,1527.1333151628294
2020-05-11,71,815.1328712095939,1521.430405279236
2020-05-12,72,814.5737139261894,1523.4598622755477
2020-05-13,73,814.6994009887701,1523.8671197229692
2020-05-14,74,814.939344929383,1524.9592016285733
2020-05-15,75,815.4923359713816,1521.3780859073604
2020-05-16,76,815.9436350528963,1523.6073526616028
2020-05-17,77,814.26248910246,1519.8945153366435
2020-05-18,78,815.24211909868,1521.4490629460258
2020-05-19,79,814.7907289724099,1525.133771636099
2020-05-20,80,816.1186922791093,1525.674313995031
