date,name,type,age,median,upper,aldursdreifing
2020-03-03,cases,active,[0 - 9],0,1,gögn
2020-03-03,cases,active,[10 - 19],0,2,gögn
2020-03-03,cases,active,[20 - 29],1,4,gögn
2020-03-03,cases,active,[30 - 39],1,4,gögn
2020-03-03,cases,active,[40 - 49],1,5,gögn
2020-03-03,cases,active,[50 - 59],1,4,gögn
2020-03-03,cases,active,[60 - 69],0,3,gögn
2020-03-03,cases,active,[70 - 79],0,1,gögn
2020-03-03,cases,active,80+,0,1,gögn
2020-03-03,cases,active,total,15,26.5,gögn
2020-03-03,cases,cumulative,[0 - 9],0,1,gögn
2020-03-03,cases,cumulative,[10 - 19],0,2,gögn
2020-03-03,cases,cumulative,[20 - 29],1,4,gögn
2020-03-03,cases,cumulative,[30 - 39],1,4,gögn
2020-03-03,cases,cumulative,[40 - 49],1,5,gögn
2020-03-03,cases,cumulative,[50 - 59],1,4,gögn
2020-03-03,cases,cumulative,[60 - 69],0,3,gögn
2020-03-03,cases,cumulative,[70 - 79],0,1,gögn
2020-03-03,cases,cumulative,80+,0,1,gögn
2020-03-03,cases,cumulative,total,15,26.5,gögn
2020-03-03,cases,new,[0 - 9],0,1,gögn
2020-03-03,cases,new,[10 - 19],0,2,gögn
2020-03-03,cases,new,[20 - 29],1,4,gögn
2020-03-03,cases,new,[30 - 39],1,4,gögn
2020-03-03,cases,new,[40 - 49],1,5,gögn
2020-03-03,cases,new,[50 - 59],1,4,gögn
2020-03-03,cases,new,[60 - 69],0,3,gögn
2020-03-03,cases,new,[70 - 79],0,1,gögn
2020-03-03,cases,new,80+,0,1,gögn
2020-03-03,cases,new,total,5,16.5,gögn
2020-03-03,cases,recovered,[0 - 9],0,0,gögn
2020-03-03,cases,recovered,[10 - 19],0,0,gögn
2020-03-03,cases,recovered,[20 - 29],0,0,gögn
2020-03-03,cases,recovered,[30 - 39],0,0,gögn
2020-03-03,cases,recovered,[40 - 49],0,0,gögn
2020-03-03,cases,recovered,[50 - 59],0,0,gögn
2020-03-03,cases,recovered,[60 - 69],0,0,gögn
2020-03-03,cases,recovered,[70 - 79],0,0,gögn
2020-03-03,cases,recovered,80+,0,0,gögn
2020-03-03,cases,recovered,total,0,0,gögn
2020-03-03,hospital,active,[0 - 9],0,0,gögn
2020-03-03,hospital,active,[10 - 19],0,0,gögn
2020-03-03,hospital,active,[20 - 29],0,0,gögn
