date,type,name,age,median,upper
2020-03-03,active,cases,[0 - 9],0,2
2020-03-03,active,cases,[10 - 19],1,4
2020-03-03,active,cases,[20 - 29],3,7
2020-03-03,active,cases,[30 - 39],4,8
2020-03-03,active,cases,[40 - 49],6,10
2020-03-03,active,cases,[50 - 59],4,8
2020-03-03,active,cases,[60 - 69],3,6
2020-03-03,active,cases,[70 - 79],1,3
2020-03-03,active,cases,80+,0,1
2020-03-03,active,cases,total,22.52475247673068,25.39618302133315
2020-03-03,active,hospital,[0 - 9],0,0
2020-03-03,active,hospital,[10 - 19],0,0
2020-03-03,active,hospital,[20 - 29],0,0
2020-03-03,active,hospital,[30 - 39],0,0
2020-03-03,active,hospital,[40 - 49],0,0
2020-03-03,active,hospital,[50 - 59],0,0
2020-03-03,active,hospital,[60 - 69],0,0
2020-03-03,active,hospital,[70 - 79],0,0
2020-03-03,active,hospital,80+,0,0
2020-03-03,active,hospital,total,0,0
2020-03-03,active,icu,[0 - 9],0,0
2020-03-03,active,icu,[10 - 19],0,0
2020-03-03,active,icu,[20 - 29],0,0
2020-03-03,active,icu,[30 - 39],0,0
2020-03-03,active,icu,[40 - 49],0,0
2020-03-03,active,icu,[50 - 59],0,0
2020-03-03,active,icu,[60 - 69],0,0
2020-03-03,active,icu,[70 - 79],0,0
2020-03-03,active,icu,80+,0,0
2020-03-03,active,icu,total,0,0
2020-03-03,cumulative,cases,[0 - 9],0,2
2020-03-03,cumulative,cases,[10 - 19],1,4
2020-03-03,cumulative,cases,[20 - 29],3,7
2020-03-03,cumulative,cases,[30 - 39],4,8
2020-03-03,cumulative,cases,[40 - 49],6,10
2020-03-03,cumulative,cases,[50 - 59],4,8
2020-03-03,cumulative,cases,[60 - 69],2,6
2020-03-03,cumulative,cases,[70 - 79],0,3
2020-03-03,cumulative,cases,80+,0,1
2020-03-03,cumulative,cases,total,22.52475247673068,25.39618302133315
2020-03-03,cumulative,hospital,[0 - 9],0,0
2020-03-03,cumulative,hospital,[10 - 19],0,0
2020-03-03,cumulative,hospital,[20 - 29],0,0
2020-03-03,cumulative,hospital,[30 - 39],0,0
2020-03-03,cumulative,hospital,[40 - 49],0,0
2020-03-03,cumulative,hospital,[50 - 59],0,0
2020-03-03,cumulative,hospital,[60 - 69],0,0
2020-03-03,cumulative,hospital,[70 - 79],0,0
2020-03-03,cumulative,hospital,80+,0,0
2020-03-03,cumulative,hospital,total,0,0
2020-03-03,cumulative,icu,[0 - 9],0,0
2020-03-03,cumulative,icu,[10 - 19],0,0
2020-03-03,cumulative,icu,[20 - 29],0,0
2020-03-03,cumulative,icu,[30 - 39],0,0
2020-03-03,cumulative,icu,[40 - 49],0,0
2020-03-03,cumulative,icu,[50 - 59],0,0
2020-03-03,cumulative,icu,[60 - 69],0,0
2020-03-03,cumulative,icu,[70 - 79],0,0
2020-03-03,cumulative,icu,80+,0,0
2020-03-03,cumulative,icu,total,0,0
2020-03-04,active,cases,[0 - 9],0,2
2020-03-04,active,cases,[10 - 19],1,4
2020-03-04,active,cases,[20 - 29],4,8
2020-03-04,active,cases,[30 - 39],5,9
2020-03-04,active,cases,[40 - 49],7,11
2020-03-04,active,cases,[50 - 59],5,10
2020-03-04,active,cases,[60 - 69],3,7
2020-03-04,active,cases,[70 - 79],1,3
2020-03-04,active,cases,80+,0,1
2020-03-04,active,cases,total,27.17067552487184,30.34574537479475
2020-03-04,active,hospital,[0 - 9],0,0
2020-03-04,active,hospital,[10 - 19],0,0
2020-03-04,active,hospital,[20 - 29],0,0
2020-03-04,active,hospital,[30 - 39],0,0
2020-03-04,active,hospital,[40 - 49],0,0
2020-03-04,active,hospital,[50 - 59],0,0
2020-03-04,active,hospital,[60 - 69],0,0
2020-03-04,active,hospital,[70 - 79],0,0
2020-03-04,active,hospital,80+,0,0
2020-03-04,active,hospital,total,0,0
2020-03-04,active,icu,[0 - 9],0,0
2020-03-04,active,icu,[10 - 19],0,0
