country,First,Days_In_Data,Start_Rate,End_Rate
Albania,2020-03-19,7,0.020479590352655074,0.042694739209772445
Andorra,2020-03-14,11,0.025926213994970315,2.125949547587566
Armenia,2020-03-18,8,0.02637156658262702,0.08959570697943794
Australia,2020-03-19,7,0.022417789996333006,0.09613859320551305
Austria,2020-03-11,15,0.020323609937664584,0.5898313609381557
Bahrain,2020-02-27,27,0.020107581655061137,0.23763505592344983
Belgium,2020-03-10,16,0.020711778016882787,0.3699522190546971
Bermuda,2020-03-20,6,0.031996928294883695,0.09599078488465107
Croatia,2020-03-20,6,0.025179744638651295,0.09248713896119995
Cyprus,2020-03-16,10,0.025433406440247178,0.10512474661968833
Czech Republic,2020-03-15,11,0.020020190455626793,0.13041189483712032
Denmark,2020-03-11,15,0.04573902835057441,0.2756469473703177
Estonia,2020-03-13,13,0.020367397680228837,0.27835443496312745
Finland,2020-03-13,12,0.028018009615057852,0.14316299106532787
France,2020-03-10,16,0.021679808028677777,0.34242427666825204
Germany,2020-03-13,13,0.028365467192954446,0.37781509151814463
Greece,2020-03-15,11,0.021769320630107256,0.07094125100074426
Greenland,2020-03-20,6,0.035290796160361376,0.07058159232072275
Iceland,2020-03-02,25,0.029495827815155546,2.6251286755488437
Iran,2020-03-04,22,0.028173802353491827,0.29923810367829007
Ireland,2020-03-15,11,0.026420917993771626,0.27219689933118213
Israel,2020-03-15,11,0.020893546558627466,0.226542386843545
Italy,2020-03-02,24,0.02789426767844631,1.1424593611155724
Kuwait,2020-03-14,12,0.023769438349564295,0.0453996272476678
Latvia,2020-03-18,8,0.03199172620536695,0.10331754200749656
Lebanon,2020-03-20,6,0.021733698595609238,0.0443425796850014
Liechtenstein,2020-03-05,15,0.026302638154606907,1.2362239932665247
Luxembourg,2020-03-13,12,0.0422263690682102,1.7848761386908851
Malaysia,2020-03-18,8,0.021064309775933647,0.05082977574460066
Maldives,2020-03-16,10,0.02448427638604547,0.02448427638604547
Malta,2020-03-13,13,0.0204372666745388,0.27249688899385066
Monaco,2020-02-29,14,0.0256647161482394,0.6929473360024637
Montenegro,2020-03-20,6,0.020701065467915735,0.07484231361477228
Netherlands,2020-03-11,15,0.022342931240506448,0.3252007793120834
North Macedonia,2020-03-19,7,0.020158784022147783,0.07103571512566362
Norway,2020-03-07,19,0.02100818073430842,0.4770530244622603
Panama,2020-03-18,8,0.02025226313153209,0.10432270427056646
Portugal,2020-03-16,10,0.023958098947339808,0.23097563148414946
San Marino,2020-02-28,26,0.029533372711163616,5.522740696987596
Seychelles,2020-03-15,11,0.02046266075977859,0.07161931265922508
Singapore,2020-03-06,20,0.020157340967624726,0.09613501076867177
Slovakia,2020-03-20,6,0.022539803368619427,0.037383088513807824
Slovenia,2020-03-12,14,0.027421591087309384,0.2309186617878685
South Korea,2020-02-26,29,0.022371754211804835,0.17836886407788902
Spain,2020-03-10,16,0.02576129769841206,0.8488604348746691
Sweden,2020-03-09,17,0.020226418312819794,0.22637646505776637
Switzerland,2020-03-07,19,0.02432675133695286,1.0230039114855438
United Kingdom,2020-03-16,10,0.02059820016451313,0.11960579635425778
United States,2020-03-19,7,0.02861137579123939,0.16784226195708368
Uruguay,2020-03-19,7,0.022820933093068384,0.054596915880885125
