pred,upper,dagar
23,34,0
28,40,1
34,47,2
42,56,3
51,67,4
62,79,5
75,93.02499999999964,6
91,111,7
110,133,8
133,157,9
160,186,10
191,221,11
228,260,12
270,305,13
319,358,14
375,418,15
436,486,16
505,566.0249999999996,17
579,657,18
659,762,19
744,879,20
805,987,21
886,1123,22
964,1277,23
1039,1437,24
1111,1602.0249999999996,25
1172,1765.1499999999978,26
1224,1955,27
1274,2115,28
1308,2279.0249999999996,29
1332,2449,30
1347,2575.0499999999993,31
1351,2716.074999999999,32
1346,2802.0999999999985,33
1326.5,2899.074999999999,34
1299,2969.074999999999,35
1262,3009.074999999999,36
1219,3020.1749999999975,37
1161,2998.124999999998,38
1097,2988.074999999999,39
1027,2945.0499999999993,40
949,2886,41
866,2770.3249999999953,42
782,2671.2249999999967,43
705.5,2535.0999999999985,44
624,2383.149999999998,45
547,2242.2499999999964,46
481,2066.0499999999993,47
413,1899.0999999999985,48
357,1700.1499999999978,49
303,1547.0999999999985,50
258,1371.0249999999996,51
218,1203.0249999999996,52
185,1101,53
156,961.0249999999996,54
131,813.1249999999982,55
111,705.0499999999993,56
95,627.0249999999996,57
80,538,58
67,463.1249999999982,59
56,386.0499999999993,60
