pred,upper,dagar
23,34,0
28,40,1
34,48,2
42,56,3
51,66,4
62,79,5
75,94,6
91,111,7
110,132,8
133,157,9
160,186,10
192,221,11
228,259,12
270,306,13
319,358,14
375,418,15
437,488,16
505,566,17
580,656,18
659,762,19
742,875,20
829,1011.0249999999996,21
916,1152.0249999999996,22
999,1311,23
1082,1477.0499999999993,24
1162,1656,25
1234,1838.0249999999996,26
1304,2016.0499999999993,27
1361,2211.0249999999996,28
1416,2374.074999999999,29
1463,2577.0249999999996,30
1504,2731.074999999999,31
1541,2886.149999999998,32
1572.5,3018,33
1601,3144.3249999999953,34
1620.5,3275.0499999999993,35
1636,3373.1749999999975,36
1654,3489.0499999999993,37
1669,3567.0499999999993,38
1678,3603.0249999999996,39
1688,3676.4499999999935,40
1692,3733.0499999999993,41
1703,3763.274999999996,42
1704.5,3828.074999999999,43
1710,3833.1749999999975,44
1714,3849.0499999999993,45
1715,3908.124999999998,46
1719,3921.1749999999975,47
1718,3903.199999999997,48
1719,3919.074999999999,49
1719,3930.0249999999996,50
1725,3955.0499999999993,51
1722,3954.2249999999967,52
1723,3968.399999999994,53
1722,3941.2999999999956,54
1727,3967.149999999998,55
1722,3974,56
1726,3984.0999999999985,57
1725,3975.0499999999993,58
1724,3991.1749999999975,59
1729,3987.2499999999964,60
